"repeat","fold","individual_id","observed","predicted","estimated_breeding_value","model","genotyping_status"
1,1,"103122",-0.561477433802664,-0.496300010882078,0,"PBLUP","not_genotyped"
1,1,"1058137",-1.22708500121444,0.121083331477207,0.617383342359285,"PBLUP","genotyped"
1,1,"106657",0.354935241294429,-0.205586986827945,0.290713024054133,"PBLUP","not_genotyped"
1,1,"106844",0.600617722251142,0.169875908999342,0.66617591988142,"PBLUP","genotyped"
1,1,"107017",1.73852495877561,0.528094928552516,1.02439493943459,"PBLUP","not_genotyped"
1,1,"107103",0.29973466265139,-0.106897899748408,0.38940211113367,"PBLUP","genotyped"
1,1,"107131",0.186100305347415,-0.496300010882078,0,"PBLUP","genotyped"
1,1,"1101307",0.849134343273915,0.269168264406658,0.765468275288737,"PBLUP","genotyped"
1,1,"126309",-0.85354045405889,-0.496300010882078,0,"PBLUP","not_genotyped"
1,1,"12867",1.68576760432745,0.357619396958407,0.853919407840485,"PBLUP","genotyped"
1,1,"1291472",-0.666690811714943,-0.171335457448099,0.324964553433979,"PBLUP","genotyped"
1,1,"1298211",-0.0176238721025183,-0.353049329823478,0.1432506810586,"PBLUP","genotyped"
1,1,"1301796",-0.598541144839027,-0.240115817094369,0.25618419378771,"PBLUP","not_genotyped"
1,1,"1301800",-1.04135924200014,-0.240115817094369,0.25618419378771,"PBLUP","not_genotyped"
1,1,"1302311",-0.892656473418955,-0.0725201204923617,0.423779890389717,"PBLUP","not_genotyped"
1,1,"130562",-0.781090712599981,-0.151032013553877,0.345267997328201,"PBLUP","not_genotyped"
1,1,"1306534",-0.958965578068058,-0.147700454856475,0.348599556025603,"PBLUP","not_genotyped"
1,1,"13350",0.316022823950605,0.404028636102632,0.90032864698471,"PBLUP","genotyped"
1,1,"13421",1.00136349877638,0.325914469259238,0.822214480141316,"PBLUP","genotyped"
1,1,"1343502",-0.704397905122626,-0.253207582744623,0.243092428137456,"PBLUP","not_genotyped"
1,1,"1393230",-0.140526193185747,0.0342226304871133,0.530522641369192,"PBLUP","not_genotyped"
1,1,"1410845",-1.38193655068608,-0.289140030561234,0.207159980320844,"PBLUP","not_genotyped"
1,1,"1477928",-0.894342298113424,0.0755614428202337,0.571861453702312,"PBLUP","genotyped"
1,1,"1478078",0.125092997201205,-0.141462829826622,0.354837181055457,"PBLUP","not_genotyped"
1,1,"1504972",0.381517520534749,-0.0513899052947444,0.444910105587334,"PBLUP","not_genotyped"
1,1,"15200",-0.401527689844371,-0.274209644158437,0.222090366723641,"PBLUP","genotyped"
1,1,"1635819",-0.549196160183055,0.0109291381186801,0.507229149000758,"PBLUP","genotyped"
1,1,"1642433",-0.124954710983697,-0.406882022477668,0.0894179884044105,"PBLUP","not_genotyped"
1,1,"1671946",-0.148678417916003,0.120924317157072,0.61722432803915,"PBLUP","genotyped"
1,1,"1673085",-1.12012879004314,-0.725404588399856,-0.229104577517778,"PBLUP","not_genotyped"
1,1,"170862",0.323262911648107,-0.151032013553877,0.345267997328201,"PBLUP","not_genotyped"
1,1,"1816016",-0.218693079260679,0.0822914391455336,0.578591450027612,"PBLUP","not_genotyped"
1,1,"1982528",-0.731957474040898,-0.281783552261111,0.214516458620967,"PBLUP","genotyped"
1,1,"2031157",0.728031864014252,-0.15495964633561,0.341340364546468,"PBLUP","genotyped"
1,1,"20585",-1.30511343791833,0.107069727006348,0.603369737888426,"PBLUP","not_genotyped"
1,1,"2163595",0.229736289468012,-0.496300010882078,0,"PBLUP","genotyped"
1,1,"217385",0.955186561493106,0.261672161118103,0.757972172000181,"PBLUP","not_genotyped"
1,1,"217562",-0.482284393565878,-0.185186930668761,0.311113080213317,"PBLUP","genotyped"
1,1,"217754",-0.26662913796427,-0.177706214441832,0.318593796440247,"PBLUP","genotyped"
1,1,"217777",0.0452402864318024,0.0525154559246899,0.548815466806768,"PBLUP","genotyped"
1,1,"218554",1.05305397865944,0.330374417974627,0.826674428856706,"PBLUP","genotyped"
1,1,"2201664",-1.46839411086231,0.298436340487713,0.794736351369792,"PBLUP","genotyped"
1,1,"2430154",0.559522691293221,0.00728736044837691,0.503587371330455,"PBLUP","genotyped"
1,1,"2600794",-0.27764807908319,0.481559766435961,0.977859777318039,"PBLUP","not_genotyped"
1,1,"2621094",-0.692996192213174,0.265635670987859,0.761935681869937,"PBLUP","not_genotyped"
1,1,"292703",0.642038516435046,0.611015487456801,1.10731549833888,"PBLUP","not_genotyped"
1,1,"295190",0.249534549527208,0.185126268823958,0.681426279706037,"PBLUP","not_genotyped"
1,1,"295296",0.80610916520204,-0.496300010882078,0,"PBLUP","genotyped"
1,1,"31089",-1.40101813164811,-0.496300010882078,0,"PBLUP","not_genotyped"
1,1,"342263",0.0796897475796432,0.371908717693688,0.868208728575766,"PBLUP","genotyped"
1,1,"342284",0.958330176623854,0.617995509819192,1.11429552070127,"PBLUP","not_genotyped"
1,1,"355411",0.893902354604809,0.336293365963245,0.832593376845323,"PBLUP","genotyped"
1,1,"358886",1.11577968782272,0.327259962372294,0.823559973254372,"PBLUP","genotyped"
1,1,"367751",1.8362539265709,0.417517965488884,0.913817976370962,"PBLUP","genotyped"
1,1,"369670",0.105807814222934,-0.0300161625629931,0.466283848319085,"PBLUP","not_genotyped"
1,1,"369682",1.30000693619749,0.611015487456801,1.10731549833888,"PBLUP","not_genotyped"
1,1,"371007",-1.1563536607726,0.157806309816771,0.654106320698849,"PBLUP","genotyped"
1,1,"376770",0.552209306869873,0.339353138571196,0.835653149453275,"PBLUP","genotyped"
1,1,"377165",1.43900196064434,0.326074315395654,0.822374326277732,"PBLUP","not_genotyped"
1,1,"3825285",-0.503573020383953,0.115867246655364,0.612167257537442,"PBLUP","genotyped"
1,1,"3826179",-1.44924737725509,-0.766850179608614,-0.270550168726535,"PBLUP","genotyped"
1,1,"3827759",-2.1265824208023,0.100119509141474,0.596419520023552,"PBLUP","not_genotyped"
1,1,"3830032",-1.50356025110732,0.0588817990143365,0.555181809896415,"PBLUP","not_genotyped"
1,1,"3830128",-2.00145676570173,0.136722222396883,0.633022233278962,"PBLUP","not_genotyped"
1,1,"3830162",-1.80525771877203,-0.28793766993548,0.208362340946598,"PBLUP","not_genotyped"
1,1,"3830167",-1.78563862848713,-0.223089520218967,0.273210490663111,"PBLUP","not_genotyped"
1,1,"3830198",-2.0155215929836,-1.45410640764987,-0.957806396767788,"PBLUP","not_genotyped"
1,1,"3848815",-1.70271559931282,-1.02266621675819,-0.526366205876108,"PBLUP","not_genotyped"
1,1,"3863169",-2.14879132873378,-0.6105739326312,-0.114273921749122,"PBLUP","not_genotyped"
1,1,"3868700",-2.00590343373641,0.136722222396883,0.633022233278962,"PBLUP","genotyped"
1,1,"392884",0.568171704943104,-0.130234621400949,0.36606538948113,"PBLUP","genotyped"
1,1,"4059217",-1.14887739473626,-0.182324110745203,0.313975900136875,"PBLUP","not_genotyped"
1,1,"4066585",-1.05212571661892,-0.109044868864691,0.387255142017388,"PBLUP","not_genotyped"
1,1,"414940",1.19555095778562,0.0193845274368689,0.515684538318947,"PBLUP","genotyped"
1,1,"41542",1.1421909413694,0.598554149728264,1.09485416061034,"PBLUP","not_genotyped"
1,1,"416396",2.27981313507113,0.796566417755817,1.2928664286379,"PBLUP","not_genotyped"
1,1,"419525",0.918261299827786,0.371287379511876,0.867587390393954,"PBLUP","not_genotyped"
1,1,"420213",-0.75600694419919,0.365495029504162,0.86179504038624,"PBLUP","not_genotyped"
1,1,"421018",0.561705304907316,0.339353138571196,0.835653149453275,"PBLUP","not_genotyped"
1,1,"422212",-0.278486919390099,0.632401203728076,1.12870121461015,"PBLUP","genotyped"
1,1,"422381",-0.397260191583976,0.118674887586072,0.61497489846815,"PBLUP","not_genotyped"
1,1,"423348",-1.47401352651054,0.0660139385807544,0.562313949462833,"PBLUP","not_genotyped"
1,1,"423671",0.529128982308885,0.175626494415972,0.67192650529805,"PBLUP","genotyped"
1,1,"424700",1.6245078296811,0.627787336371366,1.12408734725344,"PBLUP","genotyped"
1,1,"427650",-0.151585854707912,0.059405110040209,0.555705120922287,"PBLUP","not_genotyped"
1,1,"430048",-0.567732087741562,0.0915954807872048,0.587895491669283,"PBLUP","genotyped"
1,1,"433924",-0.430691642650614,-0.122564239815051,0.373735771067028,"PBLUP","genotyped"
1,1,"43789",-0.670200910474924,0.0526662352061397,0.548966246088218,"PBLUP","genotyped"
1,1,"438273",-1.23332336699204,0.6109417408705,1.10724175175258,"PBLUP","not_genotyped"
1,1,"443483",0.658522135669852,0.102369514055112,0.598669524937191,"PBLUP","not_genotyped"
1,1,"450770",0.934068960368675,0.38382548153633,0.880125492418408,"PBLUP","genotyped"
1,1,"454059",1.54804305646194,0.672901657640468,1.16920166852255,"PBLUP","genotyped"
1,1,"460142",1.63380836978296,0.347919057545046,0.844219068427125,"PBLUP","genotyped"
1,1,"460693",-0.0645744970475065,0.494719247140004,0.991019258022082,"PBLUP","genotyped"
1,1,"464211",0.902209316867409,-0.138633982245818,0.35766602863626,"PBLUP","not_genotyped"
1,1,"480914",0.360823411604095,0.299966563113575,0.796266573995653,"PBLUP","not_genotyped"
1,1,"520702",-0.151577710627263,0.00575299018698,0.502053001069058,"PBLUP","genotyped"
1,1,"609448",1.15351121347235,0.423545912011771,0.91984592289385,"PBLUP","not_genotyped"
1,1,"62114",0.142285151452527,0.172677312909047,0.668977323791125,"PBLUP","genotyped"
1,1,"62587",-0.879796970073224,0.365495029504162,0.86179504038624,"PBLUP","not_genotyped"
1,1,"62603",0.702777069919819,-0.127600343948979,0.368699666933099,"PBLUP","genotyped"
1,1,"65038",0.334575039670411,0.190494571359641,0.686794582241719,"PBLUP","not_genotyped"
1,1,"665788",1.08817125442055,0.0724814796118122,0.568781490493891,"PBLUP","genotyped"
1,1,"670602",0.367517845898074,-0.000509698801669123,0.495790312080409,"PBLUP","genotyped"
1,1,"692876",-0.85955892965895,-0.305116046523903,0.191183964358176,"PBLUP","not_genotyped"
1,1,"692904",-1.4323891303104,-0.305116046523903,0.191183964358176,"PBLUP","genotyped"
1,1,"77128",1.30970653625117,0.457956323314447,0.954256334196526,"PBLUP","genotyped"
1,1,"77331",0.929996920043869,-0.0649734286891778,0.431326582192901,"PBLUP","not_genotyped"
1,1,"85637",0.149215764085342,0.353256332914196,0.849556343796274,"PBLUP","genotyped"
1,1,"85741",0.620521855358782,0.0561707508194052,0.552470761701484,"PBLUP","genotyped"
1,1,"86490",0.790757573177529,0.429827617810009,0.926127628692088,"PBLUP","not_genotyped"
1,1,"87507",-0.0755690059244772,0.147297485444471,0.643597496326549,"PBLUP","genotyped"
1,1,"876108",0.549358878642511,-0.375163484424567,0.121136526457511,"PBLUP","genotyped"
1,1,"89491",-1.06303878468939,0.0831619312257753,0.579461942107854,"PBLUP","not_genotyped"
1,1,"897095",0.599518271363445,-0.118367642937342,0.377932367944736,"PBLUP","genotyped"
1,1,"89762",1.31910480532082,0.00690982806136925,0.503209838943448,"PBLUP","not_genotyped"
1,1,"916978",-0.0828905344284735,-0.0145791351190873,0.481720875762991,"PBLUP","not_genotyped"
1,1,"96458",-0.128994174985903,0.31450804282038,0.810808053702459,"PBLUP","not_genotyped"
1,1,"96619",0.703550757581531,0.339353138571196,0.835653149453275,"PBLUP","genotyped"
1,1,"97120",-0.430341447182682,0.429827617810009,0.926127628692088,"PBLUP","not_genotyped"
1,1,"103122",-0.561477433802664,-0.343646811841263,0,"ssGBLUP","not_genotyped"
1,1,"1058137",-1.22708500121444,-0.33510197910871,0.00854483273255273,"ssGBLUP","genotyped"
1,1,"106657",0.354935241294429,-0.441828422906706,-0.0981816110654433,"ssGBLUP","not_genotyped"
1,1,"106844",0.600617722251142,-0.284676577601832,0.0589702342394316,"ssGBLUP","genotyped"
1,1,"107017",1.73852495877561,0.708697447627182,1.05234425946844,"ssGBLUP","not_genotyped"
1,1,"107103",0.29973466265139,-0.252706171796223,0.0909406400450397,"ssGBLUP","genotyped"
1,1,"107131",0.186100305347415,-0.372568807255729,-0.0289219954144659,"ssGBLUP","genotyped"
1,1,"1101307",0.849134343273915,0.130286339460776,0.473933151302039,"ssGBLUP","genotyped"
1,1,"126309",-0.85354045405889,-0.343646811841263,0,"ssGBLUP","not_genotyped"
1,1,"12867",1.68576760432745,1.00655759914844,1.3502044109897,"ssGBLUP","genotyped"
1,1,"1291472",-0.666690811714943,-0.339123620415354,0.00452319142590895,"ssGBLUP","genotyped"
1,1,"1298211",-0.0176238721025183,-0.257620208670979,0.0860266031702837,"ssGBLUP","genotyped"
1,1,"1301796",-0.598541144839027,-0.237562933798602,0.106083878042661,"ssGBLUP","not_genotyped"
1,1,"1301800",-1.04135924200014,-0.237562933798601,0.106083878042662,"ssGBLUP","not_genotyped"
1,1,"1302311",-0.892656473418955,-0.0143418942088529,0.32930491763241,"ssGBLUP","not_genotyped"
1,1,"130562",-0.781090712599981,-0.336855089234076,0.00679172260718753,"ssGBLUP","not_genotyped"
1,1,"1306534",-0.958965578068058,0.0351752999676136,0.378822111808877,"ssGBLUP","not_genotyped"
1,1,"13350",0.316022823950605,0.389756084079132,0.733402895920395,"ssGBLUP","genotyped"
1,1,"13421",1.00136349877638,0.0291591169463616,0.372805928787625,"ssGBLUP","genotyped"
1,1,"1343502",-0.704397905122626,-0.472621799552564,-0.128974987711301,"ssGBLUP","not_genotyped"
1,1,"1393230",-0.140526193185747,0.195606151566227,0.53925296340749,"ssGBLUP","not_genotyped"
1,1,"1410845",-1.38193655068608,-0.138497504861836,0.205149306979427,"ssGBLUP","not_genotyped"
1,1,"1477928",-0.894342298113424,0.38138513182114,0.725031943662403,"ssGBLUP","genotyped"
1,1,"1478078",0.125092997201205,-0.106005245465652,0.237641566375611,"ssGBLUP","not_genotyped"
1,1,"1504972",0.381517520534749,-0.0101504555748103,0.333496356266453,"ssGBLUP","not_genotyped"
1,1,"15200",-0.401527689844371,-0.538974263685818,-0.195327451844555,"ssGBLUP","genotyped"
1,1,"1635819",-0.549196160183055,-0.316710723791851,0.0269360880494125,"ssGBLUP","genotyped"
1,1,"1642433",-0.124954710983697,-0.643271223690253,-0.29962441184899,"ssGBLUP","not_genotyped"
1,1,"1671946",-0.148678417916003,0.139666628322955,0.483313440164218,"ssGBLUP","genotyped"
1,1,"1673085",-1.12012879004314,-0.822571239604968,-0.478924427763705,"ssGBLUP","not_genotyped"
1,1,"170862",0.323262911648107,-0.336855089234075,0.00679172260718831,"ssGBLUP","not_genotyped"
1,1,"1816016",-0.218693079260679,0.0220111250885792,0.365657936929842,"ssGBLUP","not_genotyped"
1,1,"1982528",-0.731957474040898,-0.409753520901348,-0.0661067090600848,"ssGBLUP","genotyped"
1,1,"2031157",0.728031864014252,-0.211304050808464,0.132342761032799,"ssGBLUP","genotyped"
1,1,"20585",-1.30511343791833,0.113720264749565,0.457367076590828,"ssGBLUP","not_genotyped"
1,1,"2163595",0.229736289468012,0.810543112330949,1.15418992417221,"ssGBLUP","genotyped"
1,1,"217385",0.955186561493106,0.108228361750246,0.451875173591509,"ssGBLUP","not_genotyped"
1,1,"217562",-0.482284393565878,-0.167660835356805,0.175985976484458,"ssGBLUP","genotyped"
1,1,"217754",-0.26662913796427,-0.159025553338708,0.184621258502555,"ssGBLUP","genotyped"
1,1,"217777",0.0452402864318024,0.456666738221429,0.800313550062692,"ssGBLUP","genotyped"
1,1,"218554",1.05305397865944,0.142781374159886,0.486428186001149,"ssGBLUP","genotyped"
1,1,"2201664",-1.46839411086231,-0.615163309135916,-0.271516497294653,"ssGBLUP","genotyped"
1,1,"2430154",0.559522691293221,0.316452208795645,0.660099020636908,"ssGBLUP","genotyped"
1,1,"2600794",-0.27764807908319,0.562160524099302,0.905807335940566,"ssGBLUP","not_genotyped"
1,1,"2621094",-0.692996192213174,0.355539159152795,0.699185970994058,"ssGBLUP","not_genotyped"
1,1,"292703",0.642038516435046,0.491024560259782,0.834671372101045,"ssGBLUP","not_genotyped"
1,1,"295190",0.249534549527208,0.307201354772912,0.650848166614175,"ssGBLUP","not_genotyped"
1,1,"295296",0.80610916520204,0.318491318389558,0.662138130230821,"ssGBLUP","genotyped"
1,1,"31089",-1.40101813164811,-0.343646811841263,0,"ssGBLUP","not_genotyped"
1,1,"342263",0.0796897475796432,0.0935276183483205,0.437174430189584,"ssGBLUP","genotyped"
1,1,"342284",0.958330176623854,0.491353278947889,0.835000090789152,"ssGBLUP","not_genotyped"
1,1,"355411",0.893902354604809,0.142360360274415,0.486007172115678,"ssGBLUP","genotyped"
1,1,"358886",1.11577968782272,0.255981222796313,0.599628034637576,"ssGBLUP","genotyped"
1,1,"367751",1.8362539265709,0.583633150737797,0.92727996257906,"ssGBLUP","genotyped"
1,1,"369670",0.105807814222934,0.154673796381377,0.49832060822264,"ssGBLUP","not_genotyped"
1,1,"369682",1.30000693619749,0.491024560259782,0.834671372101045,"ssGBLUP","not_genotyped"
1,1,"371007",-1.1563536607726,-0.0994087876496069,0.244238024191656,"ssGBLUP","genotyped"
1,1,"376770",0.552209306869873,0.467289117844758,0.810935929686021,"ssGBLUP","genotyped"
1,1,"377165",1.43900196064434,0.447315514580137,0.790962326421401,"ssGBLUP","not_genotyped"
1,1,"3825285",-0.503573020383953,0.015730306276214,0.359377118117477,"ssGBLUP","genotyped"
1,1,"3826179",-1.44924737725509,-0.725860980206573,-0.38221416836531,"ssGBLUP","genotyped"
1,1,"3827759",-2.1265824208023,0.0999632506885522,0.443610062529815,"ssGBLUP","not_genotyped"
1,1,"3830032",-1.50356025110732,-0.0235922366420732,0.32005457519919,"ssGBLUP","not_genotyped"
1,1,"3830128",-2.00145676570173,-0.557293895209532,-0.213647083368269,"ssGBLUP","not_genotyped"
1,1,"3830162",-1.80525771877203,-0.263699410415665,0.079947401425598,"ssGBLUP","not_genotyped"
1,1,"3830167",-1.78563862848713,-0.509560862571499,-0.165914050730236,"ssGBLUP","not_genotyped"
1,1,"3830198",-2.0155215929836,-1.33951287346821,-0.995866061626943,"ssGBLUP","not_genotyped"
1,1,"3848815",-1.70271559931282,-1.14794070399802,-0.804293892156755,"ssGBLUP","not_genotyped"
1,1,"3863169",-2.14879132873378,-0.586090112495131,-0.242443300653868,"ssGBLUP","not_genotyped"
1,1,"3868700",-2.00590343373641,-1.03628987280917,-0.692643060967905,"ssGBLUP","genotyped"
1,1,"392884",0.568171704943104,-0.182915920649728,0.160730891191535,"ssGBLUP","genotyped"
1,1,"4059217",-1.14887739473626,-0.220775848914824,0.122870962926439,"ssGBLUP","not_genotyped"
1,1,"4066585",-1.05212571661892,0.0272688999678387,0.370915711809102,"ssGBLUP","not_genotyped"
1,1,"414940",1.19555095778562,-0.470377657763946,-0.126730845922683,"ssGBLUP","genotyped"
1,1,"41542",1.1421909413694,0.405479052537914,0.749125864379177,"ssGBLUP","not_genotyped"
1,1,"416396",2.27981313507113,0.985251150160427,1.32889796200169,"ssGBLUP","not_genotyped"
1,1,"419525",0.918261299827786,0.364720304020055,0.708367115861318,"ssGBLUP","not_genotyped"
1,1,"420213",-0.75600694419919,0.344029594855985,0.687676406697248,"ssGBLUP","not_genotyped"
1,1,"421018",0.561705304907316,0.482575043139167,0.82622185498043,"ssGBLUP","not_genotyped"
1,1,"422212",-0.278486919390099,0.664405835877191,1.00805264771845,"ssGBLUP","genotyped"
1,1,"422381",-0.397260191583976,0.131008272935126,0.474655084776389,"ssGBLUP","not_genotyped"
1,1,"423348",-1.47401352651054,0.11280044941842,0.456447261259683,"ssGBLUP","not_genotyped"
1,1,"423671",0.529128982308885,0.5400355536818,0.883682365523064,"ssGBLUP","genotyped"
1,1,"424700",1.6245078296811,0.573237475840256,0.916884287681519,"ssGBLUP","genotyped"
1,1,"427650",-0.151585854707912,0.0161578441633064,0.359804656004569,"ssGBLUP","not_genotyped"
1,1,"430048",-0.567732087741562,-0.140475305419485,0.203171506421778,"ssGBLUP","genotyped"
1,1,"433924",-0.430691642650614,0.113502423982949,0.457149235824212,"ssGBLUP","genotyped"
1,1,"43789",-0.670200910474924,0.436656700760901,0.780303512602164,"ssGBLUP","genotyped"
1,1,"438273",-1.23332336699204,0.704446508627016,1.04809332046828,"ssGBLUP","not_genotyped"
1,1,"443483",0.658522135669852,0.0801730079783847,0.423819819819648,"ssGBLUP","not_genotyped"
1,1,"450770",0.934068960368675,0.392140816186543,0.735787628027806,"ssGBLUP","genotyped"
1,1,"454059",1.54804305646194,0.642802284815424,0.986449096656687,"ssGBLUP","genotyped"
1,1,"460142",1.63380836978296,0.595805986225439,0.939452798066702,"ssGBLUP","genotyped"
1,1,"460693",-0.0645744970475065,0.587084461799023,0.930731273640286,"ssGBLUP","genotyped"
1,1,"464211",0.902209316867409,-0.0348199787887981,0.308826833052465,"ssGBLUP","not_genotyped"
1,1,"480914",0.360823411604095,0.205213293449513,0.548860105290776,"ssGBLUP","not_genotyped"
1,1,"520702",-0.151577710627263,0.000259140076704079,0.343905951917967,"ssGBLUP","genotyped"
1,1,"609448",1.15351121347235,0.455739835582707,0.79938664742397,"ssGBLUP","not_genotyped"
1,1,"62114",0.142285151452527,0.622280665119779,0.965927476961042,"ssGBLUP","genotyped"
1,1,"62587",-0.879796970073224,0.344029594855983,0.687676406697246,"ssGBLUP","not_genotyped"
1,1,"62603",0.702777069919819,-0.257354865353366,0.0862919464878974,"ssGBLUP","genotyped"
1,1,"65038",0.334575039670411,0.233127062865319,0.576773874706582,"ssGBLUP","not_genotyped"
1,1,"665788",1.08817125442055,-0.165770307537383,0.17787650430388,"ssGBLUP","genotyped"
1,1,"670602",0.367517845898074,-0.440562735906477,-0.0969159240652144,"ssGBLUP","genotyped"
1,1,"692876",-0.85955892965895,-0.222026194252659,0.121620617588604,"ssGBLUP","not_genotyped"
1,1,"692904",-1.4323891303104,-0.181328443776998,0.162318368064265,"ssGBLUP","genotyped"
1,1,"77128",1.30970653625117,0.90120825779921,1.24485506964047,"ssGBLUP","genotyped"
1,1,"77331",0.929996920043869,0.0267501284091703,0.370396940250433,"ssGBLUP","not_genotyped"
1,1,"85637",0.149215764085342,0.510783839076764,0.854430650918027,"ssGBLUP","genotyped"
1,1,"85741",0.620521855358782,-0.387534837286248,-0.0438880254449845,"ssGBLUP","genotyped"
1,1,"86490",0.790757573177529,0.26657401127601,0.610220823117273,"ssGBLUP","not_genotyped"
1,1,"87507",-0.0755690059244772,0.464101898890424,0.807748710731687,"ssGBLUP","genotyped"
1,1,"876108",0.549358878642511,0.488713519935223,0.832360331776486,"ssGBLUP","genotyped"
1,1,"89491",-1.06303878468939,-0.000486724389779092,0.343160087451484,"ssGBLUP","not_genotyped"
1,1,"897095",0.599518271363445,0.0197165303310839,0.363363342172347,"ssGBLUP","genotyped"
1,1,"89762",1.31910480532082,0.140819736431709,0.484466548272972,"ssGBLUP","not_genotyped"
1,1,"916978",-0.0828905344284735,0.0542593204214487,0.397906132262712,"ssGBLUP","not_genotyped"
1,1,"96458",-0.128994174985903,0.437751858381997,0.78139867022326,"ssGBLUP","not_genotyped"
